25062	13251
25062	28740
25062	636
25062	7427
25062	22873
25062	655
25063	3055
25063	6212
25063	6816
25063	1320
25064	5992
25064	2106
25065	30999
25066	1730
25067	12625
25067	35832
25067	22791
25067	33496
25067	17409
25068	32300
25069	134
25070	31471
25071	14306
25071	4317
25071	8962
25071	21697
25071	4856
25072	20339
25073	17553
25074	1567
25074	885
25075	70
25075	33091
25075	7293
25076	1082
25076	1699
25076	392
25077	20144
25078	5788
25078	30637
25078	1874
25079	27385
25079	25983
25080	12644
25080	13960
25081	18719
25081	25398
25082	4422
25082	12064
25083	1934
25084	4166
25085	10382
25085	24939
25085	13754
25086	33557
25086	1599
25086	21200
25087	14192
25088	39705
25088	6617
25089	9919
25090	5295
25091	38391
25091	5882
25092	38425
25092	2315
25092	13923
25092	30405
25092	24594
25092	14999
25092	19255
25092	34141
25092	11068
25092	3915
25093	255
25093	5782
25093	869
25094	21286
25094	2728
25094	1999
25094	9053
25095	22172
25096	10686
25097	6542
25098	11063
25099	16
25100	15822
25101	1397
25102	9375
25102	5427
25103	16828
25104	27135
25105	23694
25105	6229
25106	28848
25107	28848
25108	38780
25109	5489
25110	36480
25111	33212
25112	869
25113	17249
25113	37315
25113	11322
25114	206
25114	23034
25115	2805
25115	136
25115	14528
25116	6725
25117	12629
25118	11029
25119	24380
25120	10826
25120	23613
25120	2406
25120	9905
25120	4039
25121	10358
25122	25276
25122	25273
25123	10881
25124	12259
25124	31178
25125	3183
25125	5011
25125	29174
25125	20435
25125	1527
25125	11014
25126	243
25126	2021
25126	23506
25126	1839
25127	8232
25128	10275
25129	4755
25130	16982
25130	8628
25130	9355
25130	26818
25130	28559
25130	23788
25130	30888
25130	2496
25130	442
25130	7331
25130	4612
25130	12639
25130	10511
25130	13428
25131	8999
25132	17842
25133	39271
25133	15030
25133	21096
25133	11713
25133	19119
25133	40703
25133	25005
25133	37367
25133	13999
25133	11232
25133	39534
25134	34641
25134	17435
25134	16390
25135	597
25136	3405
25136	6692
25137	12233
25137	2091
25137	5066
25137	9515
25137	3280
25137	143
25137	1272
25137	34323
25137	12859
25137	15101
25137	139
25137	17991
25137	9339
25137	1836
25137	9980
25137	12620
25138	21222
25138	40046
25139	23835
25139	8666
25140	16318
25140	8176
25140	39960
25141	7205
25141	20440
25142	1010
25143	795
25144	1993
25145	23792
25145	9965
25146	26665
25146	6195
25146	231
25147	24389
25148	10804
25148	18076
25149	5116
25150	34871
25151	224
25152	10317
25153	9223
25154	4970
25155	33179
25155	9176
25155	7125
25155	31761
25155	16759
25155	9277
25155	6460
25156	16
25156	26624
25156	7342
25156	23478
25156	27446
25156	9829
25157	6758
25158	24285
25158	21512
25158	13475
25158	665
25158	1876
25158	2144
25159	28749
25159	8165
25159	24616
25159	945
25160	14894
25161	36107
25162	20242
25162	24216
25162	27423
25163	29563
25164	26553
25165	10810
25165	31016
25165	6997
25165	102
25166	6855
25167	7710
25167	4831
25167	1554
25167	27291
25168	9007
25169	29028
25169	21306
25170	25622
25171	25761
25171	5868
25171	19069
25172	869
25173	6624
25174	7111
25174	15187
25175	15052
25176	1257
25176	596
25176	29987
25176	33840
25177	14337
25178	5741
25178	6259
25178	22366
25178	4290
25179	2736
25180	11190
25181	1503
25182	1668
25183	3634
25183	6935
25184	10187
25184	5143
25184	7952
25184	33832
25184	10807
25185	7911
25185	34496
25186	30228
25187	3021
25187	12775
25187	39189
25187	7691
25187	4819
25187	1913
25187	483
25187	20457
25187	25971
25187	1334
25187	7819
25188	41048
25189	5067
25189	34830
25189	22891
25189	9962
25189	2333
25190	2174
25190	27111
25190	31672
25190	39230
25191	19082
25192	471
25192	23356
25192	16073
25192	23349
25192	8228
25192	25816
25192	4977
25192	31085
25192	32928
25192	4173
25193	26897
25193	25332
25193	34222
25193	2803
25193	2974
25193	2373
25194	15896
25195	17111
25196	10963
25196	33447
25196	12635
25196	38320
25196	24776
25196	37420
25196	12129
25196	27751
25196	12552
25196	13600
25196	38079
25196	34970
25196	30161
25197	15782
25197	5726
25198	28774
25199	14081
25199	11995
25200	19596
25200	10003
25200	13768
25200	13007
25200	35093
25200	7659
25200	142
25201	4314
25201	596
25201	3335
25202	1466
25203	28384
25203	30704
25204	34205
25204	37867
25205	37891
25205	36535
25206	22037
25207	18699
25208	12760
25209	15418
25209	26573
25210	3801
25211	8041
25211	698
25212	31387
25212	26623
25213	29910
25213	29696
25214	907
25215	10204
25215	3312
25216	30033
25216	11617
25217	22229
25217	34587
25217	6848
25217	7595
25217	879
25218	199
25218	25880
25218	1971
25218	1071
25219	11867
25219	31212
25220	4290
25221	4177
25222	3165
25223	16118
25224	19350
25224	1266
25225	6590
25226	17025
25226	12814
25226	29174
25226	12753
25226	9040
25227	6194
25227	15179
25227	3239
25227	30031
25227	13313
25228	5895
25228	4873
25228	23237
25228	23278
25229	2839
25230	3546
25231	9263
25231	1443
25231	4755
25232	28047
25232	30936
25233	32460
25233	36799
25233	34040
25234	39548
25234	9221
25235	30958
25236	11782
25236	18346
25237	40793
25237	38525
25237	33260
25238	14375
25239	19474
25240	5022
25241	38940
25242	1934
25243	30737
25244	40932
25245	169
25246	39819
25247	13097
25248	33902
25249	32311
25249	11499
25250	14452
25250	9021
25251	20840
25251	11236
25252	20757
25253	19549
25253	16716
25253	10952
25253	19505
25254	18515
25255	23843
25256	2557
25257	22371
25258	6590
25259	2515
25260	15189
25260	27991
25261	9156
25262	255
25262	10342
25263	27071
25264	2435
25264	6590
25265	33007
25265	1808
25265	1772
25266	30086
25267	36879
25268	34698
25268	29174
25269	33138
25270	28331
25271	4944
25272	17761
25272	4658
25273	37270
25273	26771
25273	36427
25274	23796
25275	31316
25275	18718
25276	12017
25277	4943
25278	7059
25278	2317
25278	32981
25278	19602
25279	1948
25280	13835
25281	13749
25281	13580
25281	29644
25281	6129
25281	5739
25281	9066
25281	14393
25282	1844
25283	3971
25283	4052
25284	24342
25285	29984
25286	27786
25287	17022
25288	10253
25288	22267
25289	10260
25290	34558
25290	17144
25290	37528
25290	23810
25291	21089
25292	2333
25293	25417
25294	1970
25294	33943
25295	17030
25295	4232
25295	2615
25295	38292
25295	33707
25295	25621
25295	38344
25296	40881
25296	40067
25296	1203
25297	12670
25298	6001
25299	36013
25299	19371
25299	32937
25300	33532
25301	12558
25302	26959
25303	20897
25304	7790
25305	17814
25306	27243
25307	7424
25307	853
25307	2668
25307	8258
25308	3960
25309	9248
25310	25522
25311	28682
25311	22083
25312	4644
25312	3337
25312	25963
25313	38583
25313	3099
25314	13366
25315	13701
25316	13648
25317	26296
25318	38523
25319	26691
25319	24872
25320	14304
25321	18897
25321	27714
25322	9248
25323	2340
25324	27502
25324	8858
25324	21420
25324	30909
25325	9570
25326	25308
25326	39684
25327	36198
25328	19244
25328	13501
25328	12838
25329	28512
25329	22061
25329	20703
25329	30616
25329	13971
25329	12553
25329	13464
25329	18509
25329	16122
25329	40523
25330	27735
25330	6102
25331	23198
25331	11499
25332	11762
25333	7960
25333	567
25334	36684
25335	21043
25336	20767
25337	20015
25338	37021
25339	17990
25339	20428
25340	1176
25341	34436
25341	29102
25341	10319
25342	26120
25342	2559
25343	27722
25344	35245
25344	8417
25344	22542
25344	16763
25345	14789
25345	14477
25346	37035
25346	36652
25346	33179
25347	18809
25348	22492
25348	5472
25349	35259
25350	36408
25351	4490
25351	3929
25351	23575
25352	11500
25353	33174
25353	22310
25354	14528
25355	35058
25356	990
25357	24620
25358	7165
25358	24349
25358	9661
25359	19465
25360	18376
25361	13427
25361	40971
25362	35736
25362	23700
25362	4384
25363	33305
25364	23976
25365	4953
25366	24412
25367	20832
25367	12746
25367	27371
25368	6998
25368	29125
25369	4166
25369	4382
25369	16665
25370	3730
25371	4985
25372	14818
25373	13161
25374	11805
25375	13851
25376	13732
25377	24518
25378	20323
25378	16577
25378	14603
25379	14458
25379	1930
25379	19162
25379	19509
25379	18016
25379	17501
25379	18960
25379	14473
25379	17578
25379	15274
25379	20260
25380	18042
25380	18786
25380	15896
25380	38851
25380	18026
25381	27581
25382	13695
25383	20704
25384	18061
25385	17068
25385	12314
25385	40837
25385	38001
25385	19211
25386	23377
25386	22896
25387	25003
25387	31383
25388	23767
25389	11535
25389	24830
25389	34544
25390	14789
25391	26217
25391	13660
25391	24277
25392	25003
25392	28514
25393	36069
25394	15726
25395	7415
25395	11770
25395	18489
25395	24281
25395	1725
25396	18834
25397	39931
25397	33785
25397	40710
25397	37797
25398	13374
25399	5173
25399	40330
25400	31706
25401	34738
25402	18785
25402	21815
25403	18618
25403	32697
25403	12145
25403	13882
25404	14834
25405	26756
25405	37036
25406	25717
25406	35698
25407	17144
25408	18489
25408	40674
25409	14789
25410	21823
25410	38908
25411	2405
25412	15306
25412	1930
25412	16166
25412	13163
25413	11206
25414	13452
25414	14827
25414	11520
25414	16825
25414	15671
25415	12848
25416	18981
25416	11776
25417	18713
25417	15529
25417	15216
25418	38618
25419	14832
25420	24888
25421	12676
25421	12268
25421	32832
25421	2908
25421	28432
25421	7446
25422	21629
25423	14898
25423	12314
25423	33693
25423	27900
25423	19129
25423	14780
25423	18878
25423	30185
25423	22896
25424	27363
25424	20416
25424	1917
25425	10182
25426	36611
25426	32780
25427	38174
25428	28025
25429	35286
25430	16238
25430	24253
25430	16425
25430	18810
25431	17159
25432	37250
25433	33746
25434	19182
25435	40290
25436	19614
25436	39282
25437	20724
25438	26511
25438	13508
25439	2404
25440	13624
25440	19181
25440	14248
25441	37430
25442	14506
25443	10642
25444	12175
25445	14199
25446	25183
25447	18800
25447	36505
25447	16768
25447	21821
25447	18571
25448	22294
25449	12129
25450	19263
25450	10462
25451	33655
25452	31433
25452	1249
25452	23152
25452	3391
25453	27214
25453	8999
25454	27721
25454	22848
25455	11778
25455	21059
25455	39423
25455	37152
25455	13136
25456	5047
25456	28788
25457	3966
25457	10497
25457	24745
25458	17408
25459	8816
25460	41059
25460	2571
25461	30758
25461	35992
25462	18111
25463	12172
25463	15641
25464	11934
25465	38474
25466	19224
25467	37744
25467	6352
25467	6102
25467	40007
25467	12172
25468	37759
25469	17486
25469	12167
25470	24049
25470	12909
25471	14822
25471	21064
25471	15742
25471	25023
25471	16773
25472	15971
25472	13911
25472	20590
25473	9952
25473	12948
25474	20028
25475	38556
25476	19835
25476	23558
25477	18586
25478	29888
25479	18624
25479	12664
25480	36118
25480	25233
25480	13676
25480	34110
25481	14144
25482	38801
25482	18918
25483	15589
25483	23001
25484	21029
25484	21434
25484	27702
25484	10462
25485	26994
25486	23695
25487	13607
25487	19806
25487	11529
25488	16122
25489	18850
25489	18026
25489	35698
25490	38076
25490	21076
25490	13607
25490	37063
25490	24212
25491	30333
25491	38305
25492	12529
25493	40316
25493	15897
25493	14461
25494	12635
25494	34681
25494	29009
25494	23362
25495	24495
25496	10940
25496	14738
25496	10966
25496	40939
25497	35223
25498	17445
25498	12615
25498	11499
25498	29327
25498	23141
25498	26745
25498	32617
25498	32029
25498	12626
25498	10462
25499	26241
25499	15001
25500	26569
25500	13113
25501	15278
25501	10966
25501	39628
25501	14417
25502	12909
25503	32390
25503	17552
25504	36367
25504	26296
25505	11782
25506	33162
25507	36703
25508	14288
25508	14878
25508	15904
25508	26538
25508	12623
25508	20719
25508	15619
25508	39134
25508	18037
25508	35947
25508	16201
25508	16215
25508	19143
25508	14424
25508	16497
25508	14509
25508	13815
25509	30027
25509	34310
25510	11307
25511	22907
25512	32979
25513	28701
25513	10462
25513	33465
25513	35836
25514	19631
25514	22283
25515	12579
25516	33939
25516	39520
25516	27026
25517	20913
25518	30793
25519	16204
25520	13947
25520	22078
25520	21860
25520	38092
25520	15879
25520	15351
25521	13851
25522	32979
25523	30707
25524	34226
25525	16533
25525	12296
25526	38235
25527	15279
25527	23853
25527	13182
25527	38787
25527	15900
25527	13472
25527	17924
25527	21863
25527	29238
25528	33964
25528	16314
25528	13182
25529	35585
25529	26095
25530	24351
25530	37263
25530	29682
25530	11232
25531	38571
25531	20302
25532	39082
25533	18353
25533	12514
25533	34917
25533	14824
25533	27193
25533	17765
25533	18553
25534	17498
25534	12615
25535	30711
25536	25284
25536	17429
25536	14957
25536	13605
25536	32530
25537	3399
25538	36428
25538	31259
25538	26015
25538	13196
25538	14458
25539	40607
25540	11171
25540	14591
25540	32979
25541	40123
25541	14782
25541	11778
25541	18865
25541	30907
25542	20708
25543	16203
25543	14093
25544	3141
25544	15371
25544	15952
25545	14820
25546	21844
25547	20293
25548	31988
25549	28392
25550	18492
25550	14835
25550	15299
25551	13384
25551	14159
25551	7789
25552	25108
25553	20677
25553	12129
25553	10940
25554	17511
25554	11303
25554	16754
25554	33309
25554	12564
25555	12909
25556	11243
25556	14392
25557	39271
25557	38592
25558	30767
25558	14822
25558	19797
25558	15445
25558	18624
25559	37696
25559	33030
25560	15030
25560	12721
25560	37212
25561	38348
25561	39764
25561	14890
25562	14831
25562	32626
25563	22676
25563	22321
25563	27231
25564	19906
25564	30714
25564	22143
25564	23166
25564	33642
25564	16239
25565	38936
25566	15575
25566	31988
25566	32696
25566	17608
25566	33003
25566	17827
25566	15641
25566	11770
25566	11739
25567	11931
25567	13833
25567	13823
25567	14966
25568	23151
25568	16485
25568	14285
25568	13182
25568	30181
25568	12632
25568	13664
25568	11740
25568	12862
25568	14415
25568	30860
25568	13133
25569	12668
25569	11740
25569	17159
25569	12959
25570	34657
25570	32438
25571	15286
25572	27895
25573	18274
25574	19531
25574	37527
25574	13449
25574	15620
25574	38404
25574	14923
25574	18520
25574	11740
25575	13398
25575	38361
25575	13603
25575	18412
25575	16220
25576	21463
25577	18492
25578	10139
25579	18951
25579	14764
25579	15884
25580	15303
25581	16384
25581	17815
25582	17068
25583	18940
25583	32756
25583	20714
25583	28210
25583	15937
25584	19813
25585	29332
25585	13710
25586	36303
25587	13645
25587	12534
25587	36744
25588	35937
25589	4251
25590	14285
25590	8623
25591	15984
25592	38401
25592	25489
25592	15030
25593	38352
25593	17060
25593	17161
25593	15326
25594	10796
25594	14836
25594	37704
25594	26232
25594	14412
25595	19549
25595	40059
25596	33063
25597	31880
25598	13127
25598	24491
25599	20725
25599	32629
25599	26626
25600	26270
25601	19631
25602	20252
25603	13384
25604	10967
25605	14800
25605	18566
25605	14543
25606	13207
25606	12752
25606	10462
25607	32979
25608	12374
25608	34684
25608	32615
25609	27276
25609	36367
25610	13476
25610	39956
25610	40908
25610	35950
25610	12552
25610	36429
25611	12635
25611	10966
25611	14881
25612	12582
25612	4479
25613	4803
25614	20806
25615	18102
25615	23848
25616	39110
25617	13916
25617	27768
25617	31042
25617	22866
25618	16601
25618	18777
25619	19854
25620	13402
25621	24202
25621	23763
25621	13508
25621	30467
25621	23554
25621	29826
25622	9537
25622	6751
25622	2954
25623	18459
25623	39944
25623	11317
25623	11475
25624	24352
25625	31843
25625	18299
25625	14299
25625	29155
25625	32082
25625	16126
25625	12146
25626	10654
25627	11496
25628	17608
25629	32269
25630	16204
25630	14887
25630	14894
25630	13182
25630	37777
25630	13896
25630	12667
25630	29679
25631	14800
25631	10462
25632	15019
25633	11571
25633	10966
25633	12853
25634	17465
25634	34030
25635	31712
25635	18520
25635	12552
25635	13984
25635	38925
25635	29707
25635	33970
25635	19551
25635	19781
25636	23564
25637	41068
25638	32771
25638	19204
25639	22551
25640	14923
25640	39711
25641	40445
25641	33647
25641	18638
25641	16540
25641	16191
25641	13182
25642	22048
25643	4947
25643	22683
25643	7616
25644	14143
25644	24210
25644	14830
25644	4335
25644	30343
25644	38514
25645	29043
25646	34413
25647	12632
25647	14774
25647	15351
25647	29843
25647	18604
25648	18261
25648	26203
25649	13851
25649	10940
25650	14209
25651	14305
25652	33620
25653	17472
25653	40363
25653	37320
25654	17458
25654	12532
25654	13125
25654	23749
25654	38607
25655	17877
25655	17817
25655	22092
25655	15715
25655	38475
25655	10462
25655	13860
25655	14780
25656	12542
25656	20764
25656	18767
25656	18638
25657	10974
25657	18170
25658	31656
25659	17784
25659	18910
25660	13971
25661	33031
25661	40597
25662	40749
25663	37744
25664	24364
25664	1948
25665	6901
25666	12475
25667	23957
25667	31156
25668	5927
25669	12668
25670	35992
25670	27542
25671	35079
25672	356
25672	22248
25672	32244
25673	4757
25674	14584
25675	40012
25676	37859
25676	4166
25677	9532
25678	18221
25678	18138
25679	4336
25680	9605
25681	8173
25682	16199
25682	8173
25683	9002
25684	25286
25684	13989
25684	35735
25684	3459
25684	23810
25685	102
25686	4519
25686	4481
25686	28880
25686	34329
25686	3577
25686	9818
25686	6354
25686	4480
25687	4968
25687	9648
25688	30978
25688	2085
25689	39065
25689	27777
25689	8063
25689	4790
25689	29419
25690	12314
25691	17896
25691	8663
25692	20571
25693	29
25693	2381
25693	17577
25694	28426
25694	1013
25694	12375
25694	1017
25694	23924
25695	26668
25695	28299
25695	13485
25696	20004
25696	19134
25697	38476
25698	20097
25699	18822
25699	14890
25700	35272
25700	28575
25701	15906
25701	13637
25702	7977
25702	3767
25703	26752
25704	2993
25705	13143
25705	17578
25705	14825
25705	37258
25705	18777
25705	16225
25706	34161
25707	9372
25708	14476
25709	28202
25710	25102
25711	16148
25711	12979
25711	12129
25711	9404
25711	18870
25711	2656
25711	29868
25711	17441
25712	16166
25712	20842
25712	38555
25712	37270
25713	26917
25713	14662
25714	31182
25715	2685
25715	4029
25715	1831
25715	2516
25715	6951
25715	596
25716	8034
25717	8755
25718	24670
25718	1038
25718	4799
25718	841
25719	32600
25719	7443
25720	28788
25721	19715
25721	35321
25721	9256
25721	20809
25722	14392
25722	18515
25723	10943
25724	11229
25724	9563
25724	23319
25724	3845
25724	33300
25724	22700
25724	43
25724	34666
25725	5604
25726	5966
25727	29442
25728	10432
25729	26508
25730	17657
25731	1257
25732	5500
25733	29603
25734	34800
25735	16847
25736	5434
25737	37936
25738	25083
25738	6293
25738	6398
25738	11533
25738	2054
25738	6320
25738	2036
25738	27009
25738	6599
25738	6254
25738	8698
25739	33966
25740	20746
25741	18638
25742	35598
25742	15030
