28209	21792
28209	13294
28209	40132
28209	8699
28210	12701
28210	38973
28210	31490
28211	26415
28212	8164
28213	19928
28213	29339
28214	37600
28214	23334
28215	6848
28215	4908
28215	38609
28215	39062
28216	15820
28216	732
28216	733
28217	9374
28217	26597
28218	5180
28219	39888
28219	232
28220	6178
28220	39083
28220	39095
28221	5237
28222	29034
28223	15519
28224	19066
28224	8975
28224	8442
28224	211
28225	4908
28225	6711
28225	37804
28226	10187
28227	26124
28228	25755
28229	255
28229	11884
28229	1257
28229	2718
28229	3331
28230	5066
28230	4600
28231	2961
28232	36919
28233	17197
28233	34577
28234	17616
28234	3781
28234	27173
28234	6529
28234	1257
28234	1410
28235	9653
28235	2606
28235	2554
28235	6786
28235	25601
28235	1991
28235	2806
28235	3101
28235	2721
28236	25540
28236	5726
28237	352
28238	16853
28238	14759
28239	14466
28240	27464
28240	14443
28241	36687
28242	17583
28243	36412
28244	1596
28245	5066
28245	22455
28245	3960
28245	37468
28245	17151
28245	10628
28246	11142
28247	7136
28247	13015
28248	596
28249	28072
28250	6521
28251	19328
28252	33357
28253	15036
28254	12551
28254	16204
28255	13374
28255	12667
28256	6400
28256	6432
28257	20297
28257	20077
28257	32477
28258	38974
28259	596
28260	12549
28261	5551
28261	25994
28262	29581
28262	52
28262	55
28263	38780
28263	31214
28264	31148
28265	16754
28266	17511
28267	38927
28268	761
28269	32594
28269	17015
28270	6571
28271	18286
28272	25271
28273	11242
28274	5411
28274	36474
28275	8395
28275	5191
28275	4290
28275	39309
28276	5929
28277	10139
28278	10806
28279	29479
28279	9477
28280	17120
28281	13366
28282	7880
28283	33850
28283	751
28283	13052
28284	11468
28284	3634
28284	19593
28284	21651
28285	37141
28286	16387
28286	591
28287	24742
28287	25765
28288	4755
28289	5191
28290	4921
28290	6259
28291	531
28291	7899
28292	12881
28292	5191
28293	13234
28294	12175
28294	14473
28295	40972
28295	14832
28296	13139
28297	14947
28297	17882
28298	39754
28299	14832
28300	39227
28301	4251
28302	19440
28303	9700
28304	40591
28305	24806
28306	27609
28307	4504
28308	20289
28308	16401
28308	13143
28309	27917
28309	26296
28309	17873
28309	14299
28309	30319
28310	20224
28311	39045
28312	13143
28312	14184
28313	20330
28314	19571
28315	1567
28315	27273
28315	5067
28316	7488
28316	9474
28317	12709
28318	17321
28319	12348
28319	741
28319	34245
28319	3335
28320	140
28321	3134
28321	40391
28322	7811
28323	9384
28324	255
28325	37066
28325	40180
28326	38535
28327	7436
28328	5291
28329	6190
28329	1957
28329	39360
28330	6053
28331	356
28332	596
28332	6095
28333	206
28334	10593
28334	2001
28335	1905
28336	27171
28337	14546
28338	17118
28338	40776
28339	153
28340	26082
28341	35104
28342	14400
28342	33534
28342	5255
28343	3668
28344	36344
28345	10624
28346	19184
28347	10462
28347	15592
28347	17500
28348	13415
28349	1264
28350	37979
28351	12571
28351	26006
28352	4293
28353	2222
28354	34347
28355	23110
28356	26463
28357	3740
28358	67
28359	4959
28360	32413
28361	13425
28362	9371
28363	24874
28363	19759
28364	3162
28365	7472
28366	14278
28367	10329
28368	27
28369	6342
28369	5016
28369	25779
28369	4599
28370	29522
28371	6834
28372	14163
28373	9258
28374	10966
28375	28944
28376	34491
28376	25674
28377	23759
28377	32960
28378	32143
28379	10462
28379	9688
28380	1366
28380	1198
28381	27659
28381	36621
28382	5587
28383	1439
28384	8424
28384	2757
28385	40613
28386	25243
28387	37287
28387	20764
28387	11770
28388	21037
28389	37434
28390	19679
28390	28718
28391	40378
28392	21087
28393	40478
28394	12831
28394	15351
28395	4336
28396	14408
28397	25204
28398	13671
28399	16230
28399	17063
28400	9688
28401	32979
28402	31431
28403	28859
28404	40155
28405	21839
28406	18023
28407	33279
28408	11497
28409	19182
28410	18488
28411	15293
28412	38871
28413	25918
28413	37590
28413	19189
28413	38195
28413	19169
28414	32948
28415	20556
28416	33907
28417	20536
28418	13920
28419	6969
28420	12824
28421	26036
28422	12916
28422	38592
28422	14541
28423	11539
28424	12668
28425	18492
28426	13152
28427	14522
28428	12314
28429	12154
28430	14408
28431	17432
28432	12558
28432	37153
28432	37696
28433	22487
28434	15371
28435	14966
28435	13431
28436	19894
28436	21618
28436	26626
28437	13415
28438	38188
28438	16723
28439	36784
28440	19212
28441	13847
28442	11510
28443	12632
28444	33467
28445	20552
28446	36415
28447	15351
28448	32174
28448	14285
28449	14890
28450	10462
28451	34100
28451	29691
28452	38851
28453	40138
28454	33246
28455	10462
28456	21370
28457	20591
28458	25681
28459	12843
28460	32067
28460	8618
28461	31737
28462	22678
28463	12561
28463	29682
28463	14831
28464	12293
28465	17469
28466	18504
28467	29570
28468	10462
28469	33857
28470	39465
28471	37518
28472	14506
28473	18297
28474	12752
28474	12635
28474	20719
28475	4803
28476	34881
28477	19158
28478	13622
28479	10767
28480	23141
28481	35581
28482	14157
28482	31252
28483	20248
28483	27076
28483	37289
28483	23115
28483	13989
28484	24242
28484	13989
28484	35701
28484	18026
28485	16409
28486	18786
28487	17859
28488	14871
28489	31804
28490	10139
28491	30762
28491	17144
28492	37303
28493	30580
28494	29747
28495	10139
28496	11770
28497	14429
28498	14285
28499	18129
28500	33598
28501	16886
28501	14601
28502	37566
28503	22092
28504	12615
28505	35046
28506	40420
28506	11490
28506	14579
28507	17096
28507	14141
28508	30615
28509	11535
28510	10955
28510	13649
28511	18061
28512	16384
28512	24775
28513	343
28514	18783
28515	33218
28515	13620
28516	18283
28517	13504
28518	20225
28519	11529
28520	11365
28521	17133
28522	15297
28523	14506
28524	39308
28525	34403
28526	21374
28527	14881
28528	21047
28529	20014
28530	16490
28530	12552
28531	10940
28532	18261
28532	19980
28533	31074
28534	11757
28534	11229
28534	11788
28534	11000
28534	15036
28534	10950
28535	14573
28536	29990
28537	21040
28538	20639
28538	17138
28539	12551
28539	18269
28539	22323
28539	36266
28540	39587
28540	37784
28541	4803
28542	40523
28542	17441
28543	14923
28544	22250
28545	16774
28546	29826
28547	13653
28548	6725
28549	11168
28549	30471
28549	20516
28549	25917
28549	16393
28550	18648
28550	16302
28550	34311
28551	13710
28552	11739
28553	18967
28553	16014
28554	11171
28555	16457
28556	10329
28557	33845
28557	20080
28557	21541
28558	19720
28559	1351
28559	23659
28559	7795
28559	32060
28559	1246
28559	5681
28559	26161
28559	27139
28559	31115
28559	2968
28560	27554
28560	1365
28560	40669
28561	1691
28562	1699
28563	21312
28564	1467
28565	34954
28566	16878
28567	12144
28567	37976
28568	21841
28569	7394
28570	39452
28571	16981
28572	17686
28572	26466
28572	33386
28572	1038
28572	19309
28573	1015
28574	24954
28574	19702
28574	1038
28574	31127
28575	8580
28575	23720
28575	7530
28575	5227
28576	18540
28577	40884
28578	33313
28579	29675
28580	20135
28581	18492
28582	15626
28583	11174
28584	14174
28584	32960
28585	14304
28585	22275
28585	29707
28586	21423
28586	40697
28587	40420
28588	14209
28589	10462
28590	14293
28591	14923
28591	14466
28592	15145
28593	31045
28594	13678
28595	11716
28595	15084
28595	20732
28595	10793
28595	28849
28595	13984
28596	5173
28597	40262
28598	37528
28599	40268
28600	4335
28600	22678
28600	11933
28601	37421
28602	17541
28603	31754
28604	23154
28605	15879
28605	38613
28605	14810
28605	18261
28605	18041
28606	15952
28607	14191
28608	32082
28609	13893
28610	10964
28611	15971
28611	30471
28612	17446
28613	38103
28613	36948
28614	39124
28615	14888
28616	18047
28617	39971
28617	12519
28617	33466
28617	34738
28618	17806
28619	20572
28619	15586
28619	20705
28619	14304
28619	18306
28619	35937
28619	13524
28619	12628
28619	14926
28619	17833
28619	17801
28620	21059
28621	30328
28622	10462
28623	15702
28623	13600
28623	13452
28624	14468
28625	13374
28625	10940
28626	14832
28626	12667
28626	32298
28627	33160
28627	37223
28628	30086
28629	21654
28630	10462
28630	22038
28631	13482
28632	25226
28633	31750
28633	14488
28634	14170
28635	17924
28636	27768
28636	25436
28637	39755
28637	14935
28638	18400
28639	10642
28640	11520
28641	23804
28641	36860
28641	19557
28641	17501
28642	14760
28643	11530
28644	12184
28645	24778
28646	9015
28647	37250
28648	18026
28649	12635
28649	29014
28649	32619
28649	40212
28650	13896
28651	12632
28651	31707
28652	12891
28653	20517
28653	19507
28654	23608
28654	38963
28655	18330
28655	20044
28656	12129
28656	3328
28657	31596
28658	39606
28658	15036
28659	29354
28660	14619
28661	16203
28661	16238
28661	14422
28662	30186
28663	38784
28663	13159
28664	10793
28664	12635
28665	39581
28666	26532
28667	8999
28668	18599
28669	37210
28669	27768
28670	12127
28671	11174
28671	14854
28671	32865
28672	21611
28672	31250
28672	19180
28672	19580
28673	10462
28673	14140
28674	5173
28675	3458
28676	36517
28677	16203
28678	10139
28678	26528
28679	17121
28679	37465
28680	13868
28680	18918
28681	36589
28681	21424
28682	14923
28682	17070
28683	36047
28683	20562
28683	3936
28683	14488
28683	16820
28683	2918
28683	28097
28684	11532
28685	2547
28685	11770
28686	36133
28686	10966
28687	21862
28688	20564
28688	16147
28688	16390
28689	32531
28690	17865
28691	26539
28692	12854
28692	13613
28692	12852
28693	21228
28694	23815
28695	19166
28696	38720
28697	13143
28698	17578
28699	40213
28700	31232
28700	21372
28701	10966
28702	9688
28703	17840
28704	16393
28705	36799
28705	27215
28706	12635
28707	17544
28707	13851
28708	15673
28708	14881
28709	38927
28710	15084
28711	11171
28712	13609
28712	22360
28712	11931
28713	16220
28713	18060
28713	13828
28714	40923
28714	14462
28714	12635
28715	4167
28716	20238
28717	18897
28718	5255
28719	37705
28720	22870
28721	1149
28722	2416
28723	27751
28724	18026
28724	20539
28725	7908
28725	1357
28725	26018
28726	11532
28727	19005
28728	34641
28729	16419
28730	13399
28730	11499
28731	39495
28732	9902
28733	22525
28734	19629
28734	11907
28734	255
28735	213
28736	645
28736	4383
28737	23244
28738	7939
28739	22530
28740	9573
28741	26601
28742	11650
28742	760
28743	26395
28744	11415
28745	14992
28746	18661
28747	13434
28747	34393
28748	18083
28749	40477
28749	29041
28750	3335
28750	16034
28751	17129
28751	31830
28751	16753
28752	1284
28753	36543
28753	6146
28753	25537
28753	9742
28753	24652
28754	4757
28755	26772
28756	4757
28757	22778
28757	7813
28758	16866
28759	4336
28759	40441
28760	16504
28760	14181
28761	37226
28762	30449
28763	21386
28763	26511
28764	40793
28765	36655
28766	37617
28766	29861
28766	33204
28767	3235
28768	16601
28768	39683
28769	4108
28770	12144
28771	5352
28772	23279
28773	591
28773	4299
28774	3905
28774	369
28775	25596
28776	21500
28776	4075
28776	27273
28777	19451
28778	5519
28779	4335
28780	5632
28781	2503
28782	26782
28783	30991
28784	8999
28785	34648
28786	31266
28787	842
28788	29321
28789	13732
28789	30336
28790	8619
28790	17068
28790	18358
28791	32324
28792	34395
28793	33287
28793	37722
28793	30476
28794	33269
28795	15348
28796	31073
28797	40420
28797	12175
28797	15315
28797	14923
28797	11979
28797	11308
28798	35996
28798	19180
28798	20719
28799	13145
28800	6998
28801	11397
28801	3023
28801	10826
28802	27845
28802	13006
28803	13033
28804	10201
28805	13191
28806	24484
28806	31813
28807	32110
28808	18577
28809	14140
28810	3335
28811	14528
28812	5650
28813	15416
28813	13142
28813	35839
28814	17695
28815	17064
28815	30471
28815	10940
28816	17159
28817	12129
28818	10940
28819	16810
28819	24999
28819	26851
28820	39297
28820	39890
28821	32963
28821	40154
28821	39244
28822	41081
28823	32800
28824	8012
28824	6582
28824	13032
28825	11350
28826	869
28827	1269
28828	32915
28828	39643
28829	17587
28830	36360
28831	1064
28832	21805
28832	13304
28832	21526
28833	13007
28834	7885
28835	1743
28835	3269
28836	8909
28837	12195
28837	201
28838	2959
28839	6632
28839	10667
28839	5388
28840	7104
28841	17631
28842	8469
28842	625
28842	11684
28842	6294
28843	10524
28843	10343
28843	14238
28844	15531
28845	5553
28846	31498
28847	25675
28848	33346
28848	25415
28849	18026
28850	1925
28851	12704
28852	28529
28852	35926
28852	31232
28852	38019
28852	21487
28852	17755
28852	11782
28852	37625
28853	18024
28853	13678
28854	17803
28855	37824
28855	11828
28856	11782
28857	36693
28858	18592
28858	26256
28859	34745
28859	33159
28859	18518
28860	39245
28861	17785
28862	40778
28863	6352
28863	11535
28864	39778
28865	28704
28866	39270
28867	38254
28868	40906
28868	37444
28869	33844
28869	25247
28870	16124
28871	10291
28872	40115
28873	12752
28874	24565
28875	2775
28876	13825
28877	9021
28878	11225
28879	18941
28880	30650
28881	14752
28881	22275
28882	32152
28883	30161
28884	12615
28884	22297
28885	14913
28886	36350
28886	16779
28886	13439
28887	29432
28888	22112
28889	10462
28890	39073
28890	18494
28891	18910
28892	38378
28892	22006
28892	15145
28892	14140
28892	1474
28893	11770
28894	32469
28895	11492
28896	37865
28897	16147
28898	39906
28899	22345
28900	11588
28901	12129
28902	10940
28903	16793
28904	40948
28905	34588
28906	4636
28907	16402
28907	33529
28908	13415
28909	11588
28910	38697
28911	37203
28911	14465
28911	39306
28912	17041
28913	3232
28914	20333
28914	17565
28915	16517
28915	32611
28915	40816
28915	9618
28915	11510
28916	29132
28917	12168
28918	30081
28919	19527
28920	7897
28920	3143
28920	4174
28920	2083
28920	24403
28921	21914
28922	24030
28923	14466
28924	17781
28925	22152
28925	15001
28926	12129
28927	8417
28928	21404
28929	19781
28930	31542
28931	14408
28931	24243
28932	7791
28933	14951
28934	39126
28935	13971
28935	24994
28936	13660
28937	14434
28938	8801
28939	14923
28940	30012
28941	5823
28942	3337
28943	18326
28943	8630
28944	37926
28945	18179
28946	22668
28947	18119
28948	36225
28949	12423
28950	24536
28951	18294
28951	33692
28951	14495
28952	38574
28953	34791
28954	392
28955	13594
28956	18878
28956	21055
28957	19417
28958	33370
28959	14422
28960	22413
28961	15351
28961	14287
28962	28373
28963	4336
28964	39393
28965	35956
28966	11588
28967	39224
28968	15862
28968	16727
28968	23778
28968	14511
28969	41004
28970	37699
28970	38917
28970	25045
28970	12615
28971	21087
28972	22045
28973	16166
28974	26697
28975	14299
28976	20041
28977	18261
28978	16753
28979	31244
28980	21176
28981	32857
28982	38594
28982	36810
28982	20774
28983	14966
28984	35198
28985	13710
28986	30706
28987	3286
28988	28363
28989	39873
28990	39225
28991	688
28992	21598
28993	17497
28994	21890
28995	17511
28996	38657
28997	13672
28998	4249
28999	13182
28999	16490
29000	1176
29000	29117
29001	17527
29002	37024
29003	30665
29003	1242
29004	12898
29005	18834
29006	14770
29007	13846
29008	9900
29008	3366
29009	29225
29009	18521
29010	16706
29011	13836
29012	21884
29013	31294
29014	41004
29015	35246
29015	14837
29015	12564
29016	34644
29017	31279
29018	40923
29019	19856
29020	14183
29020	26529
29021	10462
29022	30521
29023	15315
29024	39225
29025	196
29026	38309
29027	40578
29028	32019
29029	33362
29029	12959
29030	26968
29031	11508
29032	24441
29032	31068
29033	20273
29034	39562
29035	19983
29035	16014
29035	12144
29036	36411
29037	12542
29038	15304
29039	20849
29039	28165
29040	8999
29041	6969
29042	28879
29043	12129
29044	40567
29044	26097
29044	1688
29045	18619
29046	23562
29047	19536
29048	36744
29049	26220
29050	5359
29051	20039
29052	38801
29053	29826
29054	14789
29055	27599
29056	33246
29056	38002
29056	37631
29057	16567
29058	231
29059	1683
29059	25041
29060	10940
29061	25681
29062	18585
29063	39827
29064	25204
29065	40110
29066	24776
29067	19248
29068	22977
29069	21273
29069	9383
29070	21468
29071	11770
29072	15592
29073	21837
29074	12144
29075	18049
29076	13134
29077	14159
29078	1481
29079	25926
29080	22293
29080	6725
29080	695
29081	29828
29081	3938
29081	22117
29082	40741
29082	31049
29082	38653
29083	23184
29083	24883
29084	33092
29085	21632
29086	40352
29087	25023
29087	36745
29087	39386
29088	27209
29089	29727
29090	22333
29091	33043
29092	18111
29093	11588
29094	27563
29095	40385
29095	10963
29096	10940
29097	21928
29098	19538
29099	37465
29100	23767
29101	23381
29102	40835
29103	23799
29104	34513
29105	16560
29105	9390
29106	12959
29107	17096
29108	36521
29108	37509
29108	13984
29109	15978
29109	35432
29109	22995
29109	18331
29110	20794
29111	14771
29112	16398
29113	11979
29114	26276
29115	20549
29116	32979
29117	20027
29118	17423
29119	40494
29120	19146
29121	35025
29122	27768
29123	15874
29124	17097
29124	40824
29125	15631
29126	14830
29127	7902
29128	14112
29128	23804
29129	13981
29129	18916
29129	18400
29130	18047
29131	10797
29132	33813
29133	39428
29134	13626
29135	20716
29136	9950
29136	38023
29137	6108
29138	20562
29139	17068
29140	38971
29141	16882
29142	33347
29143	18359
29144	39270
29144	19188
29145	13439
29146	28783
29147	35468
29148	40916
29149	31600
29150	13441
29151	16275
29152	36043
29153	7757
29154	24024
29154	12579
29155	33630
29156	26110
29157	16508
29158	34945
29158	39139
29158	4998
29159	23402
29160	12041
29161	25451
29161	16708
29162	16381
29163	21676
29164	12314
29165	32021
29165	18588
29166	15874
29167	522
29168	37647
29169	1529
29170	10829
29170	7174
29170	3897
29171	30855
29171	15641
29171	15656
29172	8999
29172	10959
29173	39784
29173	33190
29173	37213
29173	11529
29174	30185
29175	37304
29176	29766
29177	2547
29178	7021
29179	12229
29180	5747
29181	35256
29181	30341
29181	18838
29182	29563
29183	26262
29184	24187
29185	10686
29186	22296
29186	38011
29186	32761
29186	31728
29186	40868
29187	24501
29188	36857
29189	24787
29190	30241
29190	2378
29190	22618
29190	4299
29190	13235
29191	24291
29191	2093
29192	19413
29192	30896
29193	30885
29194	20333
29195	40873
29196	9850
29197	24691
29197	3788
29198	19165
29199	20517
29199	36602
29199	22534
29200	19498
29200	13678
29200	13893
29201	23773
29201	17852
29201	14434
29202	25863
29202	4043
29203	22035
29203	33887
29204	6324
29205	28910
29206	19464
29207	33682
29207	32456
29208	32547
29209	38030
29210	13162
29211	30505
